popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
56.0,0.00114,0.598,244693.0,0.939,9.26e-06,G,0.288,-3.663,Major,0.105,95.884,0.63,Alternative
56.0,0.00123,0.456,212213.0,0.86,0.0,E,0.154,-3.444,Major,0.0403,99.159,0.387,Alternative
56.0,0.00301,0.925,-1.0,0.568,1.39e-05,C#,0.1369999999999999,-6.155,Major,0.062,136.019,0.284,Rap
56.0,0.00349,0.7709999999999999,236106.0,0.821,6.43e-05,B,0.108,-3.387,Minor,0.192,113.971,0.507,Hip-Hop
56.0,0.00355,0.6920000000000001,178787.0,0.5329999999999999,0.0,F#,0.114,-6.165,Minor,0.176,78.902,0.25,Rap
56.0,0.00719,0.644,150000.0,0.48,0.0,A#,0.284,-6.619,Minor,0.182,79.892,0.0744,Hip-Hop
56.0,0.00879,0.804,116936.0,0.628,0.123,A#,0.079,-4.563,Major,0.0454,148.003,0.188,Rap
56.0,0.00887,0.706,-1.0,0.537,0.0,G,0.129,-6.347,Major,0.348,203.746,0.775,Rap
56.0,0.00919,0.944,261973.0,0.8390000000000001,0.0,B,0.0921,-4.141,Major,0.108,136.019,0.892,Rap
56.0,0.0108,0.7709999999999999,206948.0,0.507,1.31e-05,C,0.0845,-7.189,Minor,0.0399,121.98,0.931,Alternative
56.0,0.0119,0.705,120000.0,0.7290000000000001,0.000194,A#,0.621,-5.3020000000000005,Minor,0.0691,82.037,0.5,Hip-Hop
56.0,0.013,0.514,206387.0,0.706,0.0,A,0.7879999999999999,-6.718999999999999,Major,0.0543,199.797,0.136,Rap
56.0,0.0147,0.892,165214.0,0.55,0.0121,C#,0.111,-7.712000000000001,Major,0.0748,159.952,0.161,Rap
56.0,0.0152,0.2789999999999999,-1.0,0.664,0.0,C,0.11,-5.613,Minor,0.0389,0.0,0.0527,Rock
56.0,0.0152,0.56,160800.0,0.591,0.000391,B,0.225,-9.346,Minor,0.042,125.99,0.282,Rock
56.0,0.0174,0.7959999999999999,269333.0,0.622,0.0,B,0.104,-6.297000000000001,Minor,0.0249,107.983,0.379,Country
56.0,0.0174,0.7959999999999999,269333.0,0.622,0.0,B,0.104,-6.297000000000001,Minor,0.0249,107.983,0.379,Rock
56.0,0.0192,0.6859999999999999,276164.0,0.657,0.0,C#,0.129,-6.382999999999999,Major,0.188,146.066,0.124,Hip-Hop
56.0,0.0289,0.419,210560.0,0.785,0.0,A#,0.0799,-4.4830000000000005,Minor,0.0313,152.053,0.332,Rock
56.0,0.0291,0.612,220733.0,0.8420000000000001,0.0893,E,0.292,-11.74,Major,0.0294,146.22,0.967,Alternative
56.0,0.0446,0.599,199046.0,0.509,0.00367,A#,0.146,-5.895,Major,0.148,134.966,0.04,Hip-Hop
56.0,0.0448,0.7290000000000001,161107.0,0.716,0.0,G#,0.244,-5.617999999999999,Minor,0.0873,143.063,0.604,Hip-Hop
56.0,0.045,0.691,216000.0,0.83,5.79e-06,G,0.0651,-4.142,Major,0.0982,0.0,0.427,Electronic
56.0,0.0481,0.603,202853.0,0.944,0.0,B,0.342,-3.626,Minor,0.347,130.035,0.418,Hip-Hop
56.0,0.0518,0.868,-1.0,0.568,0.0,B,0.0666,-5.388,Minor,0.258,88.009,0.556,Hip-Hop
56.0,0.0571,0.894,147427.0,0.8420000000000001,0.0,E,0.104,-2.85,Minor,0.3429999999999999,99.359,0.489,Hip-Hop
56.0,0.0579999999999999,0.627,184571.0,0.8370000000000001,0.000567,C#,0.3279999999999999,-7.162000000000001,Major,0.36,105.105,0.504,Alternative
56.0,0.0698,0.441,180480.0,0.596,1.48e-06,G,0.16,-7.0120000000000005,Major,0.111,139.778,0.138,Hip-Hop
56.0,0.0832,0.392,268467.0,0.835,0.00982,C,0.0769,-6.553,Major,0.0596,144.641,0.12,Rock
56.0,0.0873,0.542,203120.0,0.8590000000000001,0.0,D,0.145,-5.1370000000000005,Major,0.0424,140.9,0.637,Country
56.0,0.0885,0.457,299158.0,0.898,0.69,G#,0.21,-4.35,Major,0.0503,102.979,0.434,Alternative
56.0,0.0891,0.784,200226.0,0.795,0.0,B,0.326,-4.159,Major,0.225,133.938,0.504,Alternative
56.0,0.093,0.7090000000000001,205093.0,0.8109999999999999,1.0800000000000002e-05,G,0.1,-6.603,Major,0.0323,132.72799999999998,0.735,Country
56.0,0.123,0.696,235893.0,0.589,0.0,C#,0.134,-7.033,Minor,0.295,78.52,0.273,Hip-Hop
56.0,0.129,0.598,272033.0,0.514,1.18e-06,B,0.432,-11.873,Major,0.0346,121.963,0.299,Rock
56.0,0.146,0.561,247733.0,0.385,0.000496,F#,0.171,-15.33,Major,0.0323,81.59899999999999,0.664,Rock
56.0,0.146,0.846,261321.0,0.497,0.0,F#,0.0733,-10.174,Minor,0.419,134.875,0.7959999999999999,Rap
56.0,0.151,0.753,-1.0,0.308,0.00864,C#,0.115,-7.968999999999999,Major,0.0909,0.0,0.0602,Hip-Hop
56.0,0.187,0.4679999999999999,212924.0,0.8740000000000001,0.0,G,0.0718,-4.45,Minor,0.0992,79.988,0.523,Country
56.0,0.228,0.583,246373.0,0.64,0.0,D,0.246,-7.805,Major,0.201,80.012,0.235,Rock
56.0,0.263,0.769,146754.0,0.611,0.000528,C#,0.11,-4.882,Minor,0.0727,157.072,0.24,Alternative
56.0,0.28,0.713,199091.0,0.598,0.0,B,0.0735,-6.502999999999999,Major,0.31,87.99799999999999,0.204,Rap
56.0,0.287,0.84,306200.0,0.7390000000000001,0.0,E,0.342,-4.885,Minor,0.272,81.866,0.812,Rap
56.0,0.295,0.762,213013.0,0.919,0.0,A,0.126,-3.378,Minor,0.069,109.971,0.603,Rap
56.0,0.314,0.652,-1.0,0.511,0.00267,F,0.163,-8.055,Major,0.0916,95.045,0.296,Hip-Hop
56.0,0.315,0.6729999999999999,267840.0,0.492,0.0,C#,0.131,-8.777000000000001,Minor,0.0543,116.913,0.336,Rap
56.0,0.3229999999999999,0.41,251160.0,0.575,0.84,A,0.111,-9.839,Minor,0.0294,0.0,0.265,Rock
56.0,0.326,0.376,342000.0,0.736,0.105,E,0.107,-9.438,Minor,0.0412,185.12,0.7959999999999999,Rock
56.0,0.344,0.7070000000000001,192000.0,0.442,0.713,G#,0.476,-6.9510000000000005,Minor,0.178,170.00400000000002,0.609,Jazz
56.0,0.353,0.65,224240.0,0.8340000000000001,0.0,F#,0.158,-4.353,Minor,0.316,92.979,0.718,Hip-Hop
56.0,0.375,0.677,255040.0,0.4029999999999999,0.000269,C,0.0594,-9.457,Major,0.0291,0.0,0.568,Rock
56.0,0.385,0.73,273573.0,0.8370000000000001,0.0,F#,0.321,-5.359,Minor,0.281,92.127,0.867,Alternative
56.0,0.408,0.58,417377.0,0.911,0.0,C#,0.188,-6.574,Major,0.547,170.829,0.528,Rap
56.0,0.445,0.356,184640.0,0.331,0.0,G,0.8909999999999999,-11.065,Major,0.0435,111.995,0.263,Rock
56.0,0.465,0.9,427360.0,0.845,0.0,B,0.0724,-7.306,Minor,0.257,111.187,0.914,Rap
56.0,0.484,0.665,-1.0,0.5660000000000001,0.0,D#,0.16,-9.209,Minor,0.4429999999999999,173.804,0.755,Hip-Hop
56.0,0.5429999999999999,0.7929999999999999,146467.0,0.485,0.0,C#,0.115,-8.742,Major,0.206,0.0,0.539,Hip-Hop
56.0,0.6509999999999999,0.665,286067.0,0.37,0.000315,D,0.073,-16.651,Major,0.035,122.997,0.519,Country
56.0,0.653,0.738,226220.0,0.4429999999999999,0.0,F,0.103,-9.614,Minor,0.0707,127.084,0.687,Rap
56.0,0.67,0.914,133120.0,0.465,0.0,F,0.222,-11.406,Major,0.0618,110.205,0.932,Country
56.0,0.6779999999999999,0.5660000000000001,203027.0,0.669,0.0,F,0.261,-5.772,Minor,0.325,102.582,0.698,Rap
56.0,0.6829999999999999,0.497,204056.0,0.636,0.0,G#,0.228,-8.71,Major,0.0723,93.777,0.69,Jazz
56.0,0.71,0.563,214977.0,0.521,3.27e-06,G#,0.148,-9.782,Minor,0.3,142.683,0.61,Hip-Hop
56.0,0.713,0.6970000000000001,247773.0,0.409,0.0,D#,0.166,-9.304,Major,0.23,0.0,0.441,Hip-Hop
56.0,0.753,0.542,200360.0,0.3229999999999999,0.00312,F,0.0889,-14.419,Major,0.0335,133.541,0.515,Classical
56.0,0.779,0.276,175453.0,0.358,2.5e-06,A,0.0728,-7.684,Major,0.0443,81.977,0.13,Alternative
56.0,0.794,0.539,342333.0,0.4029999999999999,0.0006129999999999,G#,0.278,-9.168,Major,0.0531,165.301,0.6990000000000001,Jazz
57.0,1.5e-05,0.179,-1.0,0.953,0.00109,F,0.363,-2.6860000000000004,Major,0.2019999999999999,0.0,0.337,Alternative
57.0,0.0001189999999999,0.332,291440.0,0.994,0.322,C#,0.142,-4.336,Major,0.1369999999999999,106.086,0.0829,Rock
57.0,0.000146,0.535,208627.0,0.992,0.0743,E,0.871,-4.047,Minor,0.0769,137.082,0.4629999999999999,Rock
57.0,0.0002,0.505,325171.0,0.979,0.00135,C,0.3339999999999999,-1.665,Major,0.0715,108.2,0.312,Alternative
57.0,0.000274,0.336,263067.0,0.889,0.131,D,0.1119999999999999,-5.291,Major,0.0523,159.879,0.243,Rap
57.0,0.000785,0.621,190181.0,0.935,0.00191,F,0.242,-5.516,Minor,0.0366,99.981,0.885,Hip-Hop
57.0,0.00153,0.488,-1.0,0.995,0.0,C#,0.911,-3.096,Minor,0.108,90.05799999999999,0.679,Rap
57.0,0.00164,0.192,234607.0,0.952,0.716,D,0.307,-5.888,Major,0.258,172.752,0.262,Rock
57.0,0.00183,0.659,208500.0,0.763,0.0129,C,0.0578,-6.17,Major,0.0819,160.02,0.265,Electronic
57.0,0.00228,0.539,257080.0,0.7859999999999999,1.7899999999999998e-05,F#,0.121,-4.884,Major,0.0269,88.969,0.503,Country
57.0,0.00465,0.481,223173.0,0.88,6.02e-05,E,0.204,-4.55,Major,0.0717,95.023,0.289,Rap
57.0,0.00465,0.6509999999999999,179480.0,0.892,2.85e-06,E,0.127,-6.551,Major,0.0313,135.309,0.962,Rock
57.0,0.0064,0.5710000000000001,203133.0,0.937,0.0,F,0.316,-3.467,Minor,0.0365,115.013,0.584,Country
57.0,0.00712,0.862,114853.0,0.523,0.00238,D,0.129,-6.851,Major,0.3779999999999999,156.032,0.172,Rap
57.0,0.00826,0.68,187057.0,0.695,0.000412,F#,0.1989999999999999,-5.772,Minor,0.144,179.972,0.509,Electronic
57.0,0.00864,0.509,238200.0,0.935,1.17e-06,F#,0.255,-3.633,Major,0.0493,148.062,0.501,Rock
57.0,0.00877,0.4529999999999999,238387.0,0.898,0.0,C#,0.136,-3.132,Major,0.108,160.096,0.525,Hip-Hop
57.0,0.00962,0.311,144800.0,0.934,0.00863,B,0.127,-3.942,Minor,0.0737,74.47,0.574,Rock
57.0,0.013,0.584,-1.0,0.762,0.0,B,0.109,-4.592,Major,0.0355,93.993,0.395,Alternative
57.0,0.0134,0.821,139412.0,0.71,0.000569,A#,0.214,-5.092,Minor,0.0848,0.0,0.264,Rap
57.0,0.0149,0.47,335800.0,0.877,1.35e-06,D,0.171,-3.74,Major,0.208,130.709,0.433,Alternative
57.0,0.0249,0.541,-1.0,0.675,0.0,C,0.0741,-7.682,Major,0.0451,139.92600000000002,0.119,Rap
57.0,0.0317,0.764,229629.0,0.802,0.00171,C#,0.114,-4.458,Major,0.235,0.0,0.5920000000000001,Rap
57.0,0.0342,0.726,182498.0,0.856,4.6e-06,G#,0.302,-2.807,Major,0.035,114.022,0.962,Country
57.0,0.0376,0.8859999999999999,142213.0,0.589,0.0,A#,0.158,-6.145,Major,0.0687,134.995,0.375,Rap
57.0,0.0404,0.774,267532.0,0.8370000000000001,0.0,F#,0.304,-2.066,Minor,0.213,0.0,0.457,Hip-Hop
57.0,0.0447,0.497,250520.0,0.8029999999999999,1.77e-05,F,0.424,-4.46,Minor,0.132,183.883,0.155,Rap
57.0,0.0524,0.4629999999999999,221387.0,0.629,0.0,D,0.176,-7.075,Major,0.0269,81.797,0.4589999999999999,Rock
57.0,0.0591,0.753,-1.0,0.59,0.0,C#,0.15,-2.623,Major,0.0485,0.0,0.161,Hip-Hop
57.0,0.0655,0.762,291560.0,0.625,0.0,A,0.252,-10.481,Major,0.0562,110.163,0.696,Rap
57.0,0.0664,0.698,214267.0,0.736,2.1600000000000003e-05,D,0.119,-5.525,Major,0.0481,127.979,0.8220000000000001,Rock
57.0,0.0815,0.7020000000000001,165093.0,0.5670000000000001,2.75e-05,G,0.0864,-8.561,Major,0.239,84.15299999999999,0.667,Hip-Hop
57.0,0.0946,0.8290000000000001,218440.0,0.782,1.17e-06,F,0.351,-6.699,Major,0.0543,140.061,0.733,Hip-Hop
57.0,0.139,0.738,234840.0,0.546,0.0,F#,0.192,-6.6370000000000005,Minor,0.0416,100.014,0.198,Rap
57.0,0.152,0.561,-1.0,0.65,0.0027,E,0.106,-14.51,Major,0.183,136.762,0.752,Blues
57.0,0.1669999999999999,0.6940000000000001,232227.0,0.778,0.0,E,0.065,-1.492,Major,0.395,95.475,0.518,Hip-Hop
57.0,0.174,0.758,171747.0,0.455,1.5e-05,C#,0.0914,-6.711,Major,0.123,140.078,0.0481,Hip-Hop
57.0,0.176,0.902,-1.0,0.411,0.0,C#,0.119,-5.311,Major,0.217,84.07,0.667,Rap
57.0,0.183,0.58,201827.0,0.7190000000000001,0.0,F#,0.161,-6.688,Major,0.0349,161.922,0.76,Country
57.0,0.191,0.784,194533.0,0.759,0.0,C,0.198,-2.937,Major,0.0449,122.029,0.818,Rock
57.0,0.1989999999999999,0.826,-1.0,0.7140000000000001,0.0004849999999999,E,0.1669999999999999,-7.284,Major,0.295,125.94,0.348,Rap
57.0,0.2019999999999999,0.487,252613.0,0.6459999999999999,3.1e-06,D,0.11,-6.877999999999999,Minor,0.0299,97.083,0.16,Alternative
57.0,0.2239999999999999,0.6729999999999999,288000.0,0.8759999999999999,0.0,G,0.135,-3.79,Minor,0.332,85.45200000000001,0.602,Country
57.0,0.2319999999999999,0.815,229460.0,0.451,0.0,A#,0.17,-8.977,Minor,0.195,126.057,0.41,Rap
57.0,0.242,0.769,194824.0,0.562,0.00101,B,0.0852,-7.237,Major,0.28,170.082,0.525,Hip-Hop
57.0,0.319,0.731,-1.0,0.42,0.0,A#,0.306,-10.199,Major,0.4629999999999999,67.41,0.645,Alternative
57.0,0.326,0.589,412560.0,0.8,0.0,C#,0.119,-6.54,Major,0.0687,122.898,0.573,Hip-Hop
57.0,0.349,0.593,-1.0,0.486,7.91e-06,C#,0.154,-9.593,Minor,0.201,165.866,0.1969999999999999,Rap
57.0,0.362,0.497,217960.0,0.611,0.0,G,0.08,-7.097,Major,0.0329,130.045,0.3,Country
57.0,0.38,0.396,59293.0,0.8590000000000001,0.0,G,0.672,-3.365,Major,0.298,59.64,0.6579999999999999,Rap
57.0,0.391,0.7020000000000001,311892.0,0.495,0.8,C,0.1119999999999999,-11.645,Minor,0.0493,78.507,0.31,Jazz
57.0,0.4429999999999999,0.175,155867.0,0.2239999999999999,0.8140000000000001,A#,0.0976,-18.487,Major,0.0416,69.24600000000001,0.0386,Rock
57.0,0.471,0.495,243800.0,0.71,0.0,C,0.0703,-3.941,Major,0.0288,90.024,0.319,Alternative
57.0,0.539,0.347,229338.0,0.632,0.00226,D,0.121,-6.997999999999999,Major,0.0381,74.257,0.285,Country
57.0,0.539,0.347,229338.0,0.632,0.00226,D,0.121,-6.997999999999999,Major,0.0381,74.257,0.285,Rock
57.0,0.562,0.674,181243.0,0.768,0.0843,F,0.0894,-5.549,Minor,0.0384,159.981,0.494,Hip-Hop
57.0,0.59,0.637,179027.0,0.512,0.0004639999999999,D,0.0712,-10.027,Major,0.0978,0.0,0.33,Alternative
57.0,0.609,0.276,361387.0,0.263,0.0,G,0.0802,-7.859,Major,0.0372,0.0,0.0997,Rock
57.0,0.619,0.522,286093.0,0.835,0.0289,G,0.0796,-5.145,Major,0.051,129.937,0.18,Rock
57.0,0.775,0.56,162490.0,0.4629999999999999,0.0,G,0.128,-9.601,Major,0.421,155.711,0.8959999999999999,Hip-Hop
57.0,0.779,0.5760000000000001,227920.0,0.653,0.361,D,0.113,-9.132,Major,0.03,147.86700000000002,0.209,Rock
57.0,0.7929999999999999,0.302,350526.0,0.311,0.963,C#,0.106,-14.009,Major,0.0349,113.963,0.0396,Rock
57.0,0.903,0.7340000000000001,271160.0,0.311,0.016,A,0.198,-9.47,Major,0.0375,85.67200000000001,0.357,Rock
57.0,0.94,0.415,336760.0,0.132,0.1369999999999999,G,0.113,-18.839,Major,0.0353,169.00599999999997,0.122,Rock
57.0,0.968,0.573,115827.0,0.235,0.0198,D,0.105,-16.982,Major,0.0426,79.578,0.8340000000000001,Rock
57.0,0.969,0.5329999999999999,188716.0,0.215,0.923,G,0.115,-13.577,Minor,0.0313,126.765,0.172,Jazz
58.0,0.00144,0.627,194533.0,0.63,0.19,A,0.337,-12.33,Major,0.0403,125.154,0.3229999999999999,Rock
58.0,0.0018,0.52,163200.0,0.931,0.000281,E,0.115,-3.051,Major,0.0969,0.0,0.557,Blues
58.0,0.0019,0.368,236427.0,0.906,0.0,B,0.344,-2.892,Minor,0.1009999999999999,177.956,0.6920000000000001,Anime
58.0,0.00299,0.7390000000000001,188800.0,0.847,0.0,A,0.49,-3.709,Major,0.0682,100.003,0.539,Rock
58.0,0.00309,0.433,-1.0,0.737,0.0,A#,0.0707,-6.079,Major,0.0322,158.04,0.344,Rock
58.0,0.00401,0.616,173267.0,0.727,0.86,C#,0.157,-8.176,Minor,0.0365,92.259,0.54,Alternative
58.0,0.0068099999999999,0.613,-1.0,0.7609999999999999,0.000152,A,0.27,-7.468,Major,0.0343,105.274,0.44,Electronic
58.0,0.0104,0.546,226513.0,0.6459999999999999,1.15e-06,A,0.144,-5.564,Major,0.0411,0.0,0.239,Rock
58.0,0.0106,0.856,150014.0,0.57,0.0,C#,0.108,-7.144,Major,0.296,160.025,0.34,Rap
58.0,0.0116,0.909,166850.0,0.52,2.91e-06,D,0.0677,-7.417000000000001,Major,0.0606,119.825,0.5760000000000001,Rap
58.0,0.0133,0.418,276685.0,0.72,0.000108,E,0.213,-5.934,Major,0.0338,134.937,0.2189999999999999,Rock
58.0,0.0134,0.4429999999999999,263227.0,0.755,0.0,A,0.0903,-4.8180000000000005,Minor,0.0357,139.852,0.3829999999999999,Rock
58.0,0.0136,0.71,184413.0,0.674,1.73e-05,C#,0.0366,-5.393,Major,0.0352,124.033,0.7,Hip-Hop
58.0,0.022,0.49,286520.0,0.716,0.0004799999999999,E,0.0526,-6.681,Major,0.0441,74.988,0.288,Rock
58.0,0.0256,0.892,260224.0,0.46,0.0,C#,0.147,-7.814,Major,0.0997,0.0,0.093,Rap
58.0,0.0256,0.892,260224.0,0.46,0.0,C#,0.147,-7.814,Major,0.0997,136.964,0.093,Hip-Hop
58.0,0.0257,0.3779999999999999,270067.0,0.742,0.000125,G,0.0659,-10.002,Major,0.0444,163.721,0.765,Country
58.0,0.049,0.477,194560.0,0.672,0.0,C#,0.355,-5.234,Major,0.0306,139.864,0.263,Country
58.0,0.0514,0.483,300027.0,0.556,0.163,A#,0.0981,-8.296,Major,0.0323,140.001,0.231,Alternative
58.0,0.0561,0.7020000000000001,351507.0,0.779,0.0905,F,0.303,-12.267,Major,0.0412,98.7,0.949,Rock
58.0,0.0598,0.44,200560.0,0.785,0.0,C#,0.216,-3.897,Minor,0.12,148.05700000000002,0.2239999999999999,Hip-Hop
58.0,0.0642,0.723,77601.0,0.3279999999999999,0.0,C#,0.123,-11.121,Major,0.477,124.087,0.382,Rap
58.0,0.0783,0.413,215000.0,0.942,0.000412,C,0.6890000000000001,-2.8710000000000004,Major,0.0453,123.085,0.759,Rock
58.0,0.0826,0.597,242347.0,0.4679999999999999,6.92e-06,G#,0.0774,-9.457,Major,0.1169999999999999,119.555,0.353,Hip-Hop
58.0,0.0844,0.593,174173.0,0.8370000000000001,0.0,A,0.148,-4.834,Major,0.0302,99.947,0.569,Rap
58.0,0.107,0.499,188723.0,0.787,0.0,A,0.118,-4.402,Minor,0.0635,177.917,0.649,Country
58.0,0.146,0.8,176797.0,0.794,0.0,A#,0.128,-5.551,Minor,0.23,92.05,0.4379999999999999,Rap
58.0,0.165,0.598,430427.0,0.759,1.44e-06,A#,0.3989999999999999,-7.14,Major,0.261,159.451,0.534,Rap
58.0,0.171,0.518,303307.0,0.7440000000000001,7.63e-06,D#,0.109,-7.106,Major,0.0351,98.022,0.161,Rock
58.0,0.172,0.63,295267.0,0.436,0.0,G,0.429,-10.218,Major,0.433,145.066,0.691,Hip-Hop
58.0,0.174,0.853,-1.0,0.417,0.0,A,0.314,-9.407,Major,0.7909999999999999,155.964,0.652,Hip-Hop
58.0,0.175,0.7609999999999999,263227.0,0.627,0.0,C#,0.128,-5.553999999999999,Major,0.0538,109.821,0.8909999999999999,Rap
58.0,0.178,0.682,211867.0,0.758,0.00158,G#,0.0964,-6.13,Minor,0.155,147.045,0.638,Hip-Hop
58.0,0.201,0.853,260653.0,0.56,0.0,F,0.155,-9.87,Minor,0.408,140.102,0.372,Hip-Hop
58.0,0.2019999999999999,0.75,237747.0,0.365,0.0082,G,0.122,-6.7410000000000005,Major,0.0372,89.98100000000001,0.1009999999999999,Rock
58.0,0.2189999999999999,0.462,211507.0,0.71,2.47e-06,D,0.0924,-6.474,Major,0.0364,197.763,0.6609999999999999,Rock
58.0,0.2239999999999999,0.628,217573.0,0.779,0.7759999999999999,C,0.151,-11.841,Major,0.0831,0.0,0.936,Rock
58.0,0.2239999999999999,0.6729999999999999,-1.0,0.8759999999999999,0.0,G,0.135,-3.79,Minor,0.332,85.45200000000001,0.602,Rap
58.0,0.2239999999999999,0.6729999999999999,288000.0,0.8759999999999999,0.0,G,0.135,-3.79,Minor,0.332,85.45200000000001,0.602,Hip-Hop
58.0,0.228,0.57,206947.0,0.5760000000000001,0.0,C#,0.33,-6.792000000000001,Major,0.0631,0.0,0.4379999999999999,Alternative
58.0,0.271,0.5479999999999999,-1.0,0.688,0.0,G,0.19,-7.287000000000001,Major,0.13,75.11,0.266,Hip-Hop
58.0,0.294,0.4479999999999999,206720.0,0.8240000000000001,3.81e-05,D,0.662,-5.507999999999999,Major,0.0478,185.217,0.4629999999999999,Rock
58.0,0.335,0.584,219000.0,0.524,0.0,E,0.11,-6.001,Major,0.0287,0.0,0.389,Country
58.0,0.347,0.684,256133.0,0.275,3.96e-05,C,0.0706,-14.955,Minor,0.0513,112.026,0.512,Hip-Hop
58.0,0.432,0.522,295360.0,0.856,0.0,G#,0.103,-5.185,Major,0.121,167.734,0.8759999999999999,Hip-Hop
58.0,0.469,0.4629999999999999,475827.0,0.561,0.0,A#,0.157,-6.943,Major,0.235,85.148,0.35,Hip-Hop
58.0,0.478,0.8009999999999999,276373.0,0.757,1.32e-05,G,0.163,-8.01,Major,0.316,88.025,0.607,Jazz
58.0,0.513,0.825,168632.0,0.4529999999999999,0.0,A#,0.102,-8.17,Major,0.0451,108.991,0.614,Rap
58.0,0.517,0.684,230117.0,0.56,2.17e-05,E,0.12,-7.939,Minor,0.0559999999999999,140.02100000000002,0.149,Rap
58.0,0.5479999999999999,0.544,223867.0,0.263,0.779,F,0.13,-18.357,Minor,0.0354,89.758,0.516,Rock
58.0,0.589,0.504,123973.0,0.6,0.0,C,0.0801,-5.666,Major,0.0787,154.623,0.763,Jazz
58.0,0.614,0.6970000000000001,273973.0,0.402,3.35e-06,D#,0.0757,-10.358,Minor,0.0476,125.822,0.556,Hip-Hop
58.0,0.708,0.556,189507.0,0.4379999999999999,9.86e-06,A,0.526,-9.722,Minor,0.0522,94.911,0.46,Country
58.0,0.723,0.541,197721.0,0.3989999999999999,6.02e-05,B,0.111,-10.414,Major,0.131,203.893,0.392,Rap
58.0,0.7290000000000001,0.778,217013.0,0.465,0.000557,E,0.107,-7.662000000000001,Major,0.318,120.172,0.386,Alternative
58.0,0.918,0.5489999999999999,187693.0,0.1689999999999999,0.0,A,0.159,-13.433,Minor,0.0779,79.318,0.36,Jazz
59.0,2.46e-05,0.316,243347.0,0.951,0.1889999999999999,C#,0.17,-3.757,Minor,0.1119999999999999,174.895,0.255,Anime
59.0,0.000372,0.615,185093.0,0.657,0.0204,G,0.132,-6.872999999999999,Major,0.0289999999999999,109.95,0.792,Alternative
59.0,0.00052,0.295,254400.0,0.995,0.36,C#,0.127,-4.423,Minor,0.2,110.25,0.0376,Alternative
59.0,0.00208,0.421,216991.0,0.733,0.0,C,0.128,-5.259,Major,0.0338,171.81400000000002,0.4379999999999999,Rock
59.0,0.00472,0.499,190427.0,0.797,0.0,D,0.297,-4.845,Major,0.0402,85.054,0.591,Rock
59.0,0.00525,0.695,265467.0,0.6609999999999999,0.0,A#,0.286,-7.2,Major,0.0645,104.979,0.513,Hip-Hop
59.0,0.00525,0.695,265467.0,0.6609999999999999,0.0,A#,0.286,-7.2,Major,0.0645,104.979,0.513,Rap
59.0,0.0074,0.8440000000000001,296333.0,0.609,0.0,A#,0.563,-10.675,Major,0.217,91.117,0.725,Rap
59.0,0.0103,0.648,228827.0,0.722,0.0,C,0.24,-4.813,Minor,0.0427,132.97299999999998,0.389,Rap
59.0,0.0177,0.7490000000000001,293667.0,0.679,9.33e-06,F,0.406,-5.888999999999999,Minor,0.238,85.04,0.672,Hip-Hop
59.0,0.0182,0.649,210627.0,0.5479999999999999,0.0,C#,0.165,-6.879,Major,0.184,76.008,0.075,Hip-Hop
59.0,0.0207,0.7879999999999999,220862.0,0.3279999999999999,2.53e-06,C,0.118,-9.991,Major,0.392,0.0,0.213,Hip-Hop
59.0,0.0229,0.527,-1.0,0.871,0.155,E,0.419,-8.708,Major,0.0354,120.722,0.107,Alternative
59.0,0.0258,0.312,-1.0,0.713,0.0,A,0.135,-4.489,Major,0.0327,169.87099999999998,0.196,Rock
59.0,0.0265,0.387,259333.0,0.653,3.44e-05,C,0.111,-5.067,Major,0.0333,135.601,0.262,Rock
59.0,0.0265,0.639,-1.0,0.69,0.000551,G,0.146,-10.047,Major,0.264,119.63,0.579,Electronic
59.0,0.0291,0.594,172704.0,0.85,0.0,D,0.11,-6.525,Major,0.0954,100.002,0.228,Rap
59.0,0.0341,0.516,231507.0,0.5379999999999999,0.000805,A,0.163,-7.425,Minor,0.0726,112.053,0.294,Rap
59.0,0.0366,0.57,213947.0,0.437,0.0976,C,0.114,-10.121,Major,0.0329,0.0,0.259,Rock
59.0,0.0415,0.674,226413.0,0.611,1.13e-06,D,0.0726,-6.322,Minor,0.0363,175.929,0.782,Rock
59.0,0.0432,0.7809999999999999,70000.0,0.731,0.0,G#,0.0454,-8.3,Major,0.226,139.977,0.139,Rap
59.0,0.0525,0.561,226987.0,0.836,0.0,A,0.136,-3.939,Major,0.1,127.923,0.517,Hip-Hop
59.0,0.0609,0.767,131000.0,0.7490000000000001,6.87e-06,F,0.7090000000000001,-8.097000000000001,Minor,0.309,144.968,0.225,Hip-Hop
59.0,0.0631,0.878,178366.0,0.947,1.42e-05,G#,0.142,-3.054,Minor,0.0642,110.047,0.8109999999999999,Hip-Hop
59.0,0.0637,0.8370000000000001,313987.0,0.5379999999999999,0.0,C,0.0791,-8.921,Major,0.288,109.943,0.318,Rap
59.0,0.064,0.557,227493.0,0.87,1.51e-05,C#,0.208,-6.332000000000001,Major,0.125,104.708,0.947,Rock
59.0,0.0657,0.6609999999999999,149589.0,0.56,0.0,F#,0.102,-10.550999999999998,Major,0.213,0.0,0.395,Hip-Hop
59.0,0.0685,0.799,160000.0,0.7390000000000001,0.0,C#,0.257,-3.063,Minor,0.0392,96.02,0.413,Rap
